-67.10038739      0.3101550449                 0                 0      0.3101550449     -0.02965968753       0.3101550449    -0.02965968753                 0                  0                  0                 0                 0                  0                  0                 0
-66.7853621      0.3007203874                 0                 0      0.3007203874     -0.03023704413       0.3007203874    -0.03023704413                 0                  0                  0                 0                 0                  0                  0                 0
-66.47033681      0.2911048509                 0                 0      0.2911048509     -0.03080798769       0.2911048509    -0.03080798769                 0                  0                  0                 0                 0                  0                  0                 0
-66.15531151      0.2813104993                 0                 0      0.2813104993     -0.03137224069       0.2813104993    -0.03137224069                 0                  0                  0                 0                 0                  0                  0                 0
-65.84028622      0.2713394839                 0                 0      0.2713394839     -0.03192952657       0.2713394839    -0.03192952657                 0                  0                  0                 0                 0                  0                  0                 0
-65.52526093      0.2611940429                 0                 0      0.2611940429      -0.0324795699       0.2611940429     -0.0324795699                 0                  0                  0                 0                 0                  0                  0                 0
-65.21023564      0.2508765012                 0                 0      0.2508765012      -0.0330220965       0.2508765012     -0.0330220965                 0                  0                  0                 0                 0                  0                  0                 0
-64.89521034      0.2403892697                 0                 0      0.2403892697     -0.03355683357       0.2403892697    -0.03355683357                 0                  0                  0                 0                 0                  0                  0                 0
-64.58018505       0.229734845                 0                 0       0.229734845     -0.03408350985        0.229734845    -0.03408350985                 0                  0                  0                 0                 0                  0                  0                 0
-64.26515976      0.2189158091                 0                 0      0.2189158091     -0.03460185573       0.2189158091    -0.03460185573                 0                  0                  0                 0                 0                  0                  0                 0
-63.95013446      0.2079348284                 0                 0      0.2079348284     -0.03511160341       0.2079348284    -0.03511160341                 0                  0                  0                 0                 0                  0                  0                 0
-63.63510917      0.1967946536                 0                 0      0.1967946536     -0.03561248702       0.1967946536    -0.03561248702                 0                  0                  0                 0                 0                  0                  0                 0
-63.32008388      0.1854981186                 0                 0      0.1854981186     -0.03610424274       0.1854981186    -0.03610424274                 0                  0                  0                 0                 0                  0                  0                 0
-63.00505859      0.1740481403                 0                 0      0.1740481403     -0.03658660898       0.1740481403    -0.03658660898                 0                  0                  0                 0                 0                  0                  0                 0
-62.69003329      0.1624477174                 0                 0      0.1624477174      -0.0370593265       0.1624477174     -0.0370593265                 0                  0                  0                 0                 0                  0                  0                 0
-62.375008      0.1506999301                 0                 0      0.1506999301      -0.0375221385       0.1506999301     -0.0375221385                 0                  0                  0                 0                 0                  0                  0                 0
-62.05998271      0.1388079389                 0                 0      0.1388079389     -0.03797479083       0.1388079389    -0.03797479083                 0                  0                  0                 0                 0                  0                  0                 0
-61.74495741      0.1267749841                 0                 0      0.1267749841     -0.03841703207       0.1267749841    -0.03841703207                 0                  0                  0                 0                 0                  0                  0                 0
-61.42993212      0.1146043847                 0                 0      0.1146043847     -0.03884861367       0.1146043847    -0.03884861367                 0                  0                  0                 0                 0                  0                  0                 0
-61.11490683      0.1022995375                 0                 0      0.1022995375     -0.03926929011       0.1022995375    -0.03926929011                 0                  0                  0                 0                 0                  0                  0                 0
-60.79988153     0.08986391607                 0                 0     0.08986391607     -0.03967881901      0.08986391607    -0.03967881901                 0                  0                  0                 0                 0                  0                  0                 0
-60.48485624     0.07730107002                 0                 0     0.07730107002     -0.04007696126      0.07730107002    -0.04007696126                 0                  0                  0                 0                 0                  0                  0                 0
-60.16983095     0.06461462361                 0                 0     0.06461462361     -0.04046348116      0.06461462361    -0.04046348116                 0                  0                  0                 0                 0                  0                  0                 0
-59.85480566     0.05180827485                 0                 0     0.05180827485     -0.04083814655      0.05180827485    -0.04083814655                 0                  0                  0                 0                 0                  0                  0                 0
-59.53978036     0.03888579428                 0                 0     0.03888579428     -0.04120072893      0.03888579428    -0.04120072893                 0                  0                  0                 0                 0                  0                  0                 0
-59.22475507     0.02585102387                 0                 0     0.02585102387      -0.0415510036      0.02585102387     -0.0415510036                 0                  0                  0                 0                 0                  0                  0                 0
-58.90972978     0.01270787573                 0                 0     0.01270787573     -0.04188874978      0.01270787573    -0.04188874978                 0                  0                  0                 0                 0                  0                  0                 0
-58.59470448   0.0005396690952                 0                 0  -0.0005396690952     -0.04221375071   -0.0005396690952    -0.04221375071                 0                  0                  0                 0                 0                  0                  0                 0
-58.27967919     0.01388756194                 0                 0    -0.01388756194     -0.04252579384     -0.01388756194    -0.04252579384                 0                  0                  0                 0                 0                  0                  0                 0
-57.9646539     0.02733168785                 0                 0    -0.02733168785     -0.04282467086     -0.02733168785    -0.04282467086                 0                  0                  0                 0                 0                  0                  0                 0
-57.64962861     0.04086786693                 0                 0    -0.04086786693     -0.04311017792     -0.04086786693    -0.04311017792                 0                  0                  0                 0                 0                  0                  0                 0
-57.33460331     0.05449185579                 0                 0    -0.05449185579     -0.04338211566     -0.05449185579    -0.04338211566                 0                  0                  0                 0                 0                  0                  0                 0
-57.01957802     0.06819934897                 0                 0    -0.06819934897      -0.0436402894     -0.06819934897     -0.0436402894                 0                  0                  0                 0                 0                  0                  0                 0
-56.70455273      0.0819859804                 0                 0     -0.0819859804     -0.04388450919      -0.0819859804    -0.04388450919                 0                  0                  0                 0                 0                  0                  0                 0
-56.38952743     0.09584732496                 0                 0    -0.09584732496        -0.04411459     -0.09584732496       -0.04411459                 0                  0                  0                 0                 0                  0                  0                 0
-56.07450214         0.1097789                 0                 0        -0.1097789     -0.04433035176         -0.1097789    -0.04433035176                 0                  0                  0                 0                 0                  0                  0                 0
-55.75947685       0.123776167                 0                 0      -0.123776167      -0.0445316195       -0.123776167     -0.0445316195                 0                  0                  0                 0                 0                  0                  0                 0
-55.44445156      0.1378345332                 0                 0     -0.1378345332     -0.04471822349      -0.1378345332    -0.04471822349                 0                  0                  0                 0                 0                  0                  0                 0
-55.12942626      0.1519493528                 0                 0     -0.1519493528     -0.04488999928      -0.1519493528    -0.04488999928                 0                  0                  0                 0                 0                  0                  0                 0
-54.81440097      0.1661159297                 0                 0     -0.1661159297     -0.04504678787      -0.1661159297    -0.04504678787                 0                  0                  0                 0                 0                  0                  0                 0
-54.49937568       0.180329518                 0                 0      -0.180329518     -0.04518843577       -0.180329518    -0.04518843577                 0                  0                  0                 0                 0                  0                  0                 0
-54.18435038      0.1945853247                 0                 0     -0.1945853247     -0.04531479512      -0.1945853247    -0.04531479512                 0                  0                  0                 0                 0                  0                  0                 0
-53.86932509      0.2088785109                 0                 0     -0.2088785109     -0.04542572378      -0.2088785109    -0.04542572378                 0                  0                  0                 0                 0                  0                  0                 0
-53.5542998      0.2232041939                 0                 0     -0.2232041939     -0.04552108543      -0.2232041939    -0.04552108543                 0                  0                  0                 0                 0                  0                  0                 0
-53.2392745       0.237557449                 0                 0      -0.237557449     -0.04560074967       -0.237557449    -0.04560074967                 0                  0                  0                 0                 0                  0                  0                 0
-52.92424921      0.2519333115                 0                 0     -0.2519333115     -0.04566459208      -0.2519333115    -0.04566459208                 0                  0                  0                 0                 0                  0                  0                 0
-52.60922392      0.2663267781                 0                 0     -0.2663267781     -0.04571249436      -0.2663267781    -0.04571249436                 0                  0                  0                 0                 0                  0                  0                 0
-52.29419863      0.2807328097                 0                 0     -0.2807328097     -0.04574434435      -0.2807328097    -0.04574434435                 0                  0                  0                 0                 0                  0                  0                 0
-51.97917333      0.2951463323                 0                 0     -0.2951463323      -0.0457600362      -0.2951463323     -0.0457600362                 0                  0                  0                 0                 0                  0                  0                 0
-51.66414804      0.3095622401                 0                 0     -0.3095622401     -0.04575947035      -0.3095622401    -0.04575947035                 0                  0                  0                 0                 0                  0                  0                 0
-51.34912275      0.3239753964                 0                 0     -0.3239753964      -0.0457425537      -0.3239753964     -0.0457425537                 0                  0                  0                 0                 0                  0                  0                 0
-51.03409745      0.3383806367                 0                 0     -0.3383806367     -0.04570919961      -0.3383806367    -0.04570919961                 0                  0                  0                 0                 0                  0                  0                 0
-50.71907216      0.3527727699                 0                 0     -0.3527727699     -0.04565932804      -0.3527727699    -0.04565932804                 0                  0                  0                 0                 0                  0                  0                 0
-50.40404687      0.3671465809                 0                 0     -0.3671465809     -0.04559286555      -0.3671465809    -0.04559286555                 0                  0                  0                 0                 0                  0                  0                 0
-50.08902158      0.3814968324                 0                 0     -0.3814968324     -0.04550974542      -0.3814968324    -0.04550974542                 0                  0                  0                 0                 0                  0                  0                 0
-49.77399628      0.3958182672                 0                 0     -0.3958182672      -0.0454099077      -0.3958182672     -0.0454099077                 0                  0                  0                 0                 0                  0                  0                 0
-49.45897099      0.4101056102                 0                 0     -0.4101056102     -0.04529329927      -0.4101056102    -0.04529329927                 0                  0                  0                 0                 0                  0                  0                 0
-49.1439457      0.4243535709                 0                 0     -0.4243535709     -0.04515987386      -0.4243535709    -0.04515987386                 0                  0                  0                 0                 0                  0                  0                 0
-48.8289204      0.4385568451                 0                 0     -0.4385568451     -0.04500959218      -0.4385568451    -0.04500959218                 0                  0                  0                 0                 0                  0                  0                 0
-48.51389511      0.4527101174                 0                 0     -0.4527101174      -0.0448424219      -0.4527101174     -0.0448424219                 0                  0                  0                 0                 0                  0                  0                 0
-48.19886982      0.4668080632                 0                 0     -0.4668080632     -0.04465833774      -0.4668080632    -0.04465833774                 0                  0                  0                 0                 0                  0                  0                 0
-47.88384452      0.4808453512                 0                 0     -0.4808453512     -0.04445732149      -0.4808453512    -0.04445732149                 0                  0                  0                 0                 0                  0                  0                 0
-47.56881923      0.4948166455                 0                 0     -0.4948166455     -0.04423936208      -0.4948166455    -0.04423936208                 0                  0                  0                 0                 0                  0                  0                 0
-47.25379394      0.5087166076                 0                 0     -0.5087166076     -0.04400445559      -0.5087166076    -0.04400445559                 0                  0                  0                 0                 0                  0                  0                 0
-46.93876865      0.5225398992                 0                 0     -0.5225398992     -0.04375260529      -0.5225398992    -0.04375260529                 0                  0                  0                 0                 0                  0                  0                 0
-46.62374335       0.536281184                 0                 0      -0.536281184     -0.04348382169       -0.536281184    -0.04348382169                 0                  0                  0                 0                 0                  0                  0                 0
-46.30871806      0.5499351302                 0                 0     -0.5499351302     -0.04319812255      -0.5499351302    -0.04319812255                 0                  0                  0                 0                 0                  0                  0                 0
-45.99369277      0.5634964128                 0                 0     -0.5634964128     -0.04289553291      -0.5634964128    -0.04289553291                 0                  0                  0                 0                 0                  0                  0                 0
-45.67866747      0.5769597156                 0                 0     -0.5769597156     -0.04257608511      -0.5769597156    -0.04257608511                 0                  0                  0                 0                 0                  0                  0                 0
-45.36364218       0.590319734                 0                 0      -0.590319734     -0.04223981882       -0.590319734    -0.04223981882                 0                  0                  0                 0                 0                  0                  0                 0
-45.04861689       0.603571177                 0                 0      -0.603571177     -0.04188678103       -0.603571177    -0.04188678103                 0                  0                  0                 0                 0                  0                  0                 0
-44.7335916      0.6167087695                 0                 0     -0.6167087695     -0.04151702608      -0.6167087695    -0.04151702608                 0                  0                  0                 0                 0                  0                  0                 0
-44.4185663      0.6297272546                 0                 0     -0.6297272546     -0.04113061566      -0.6297272546    -0.04113061566                 0                  0                  0                 0                 0                  0                  0                 0
-44.10354101      0.6426213962                 0                 0     -0.6426213962     -0.04072761881      -0.6426213962    -0.04072761881                 0                  0                  0                 0                 0                  0                  0                 0
-43.78851572       0.655385981                 0                 0      -0.655385981     -0.04030811195       -0.655385981    -0.04030811195                 0                  0                  0                 0                 0                  0                  0                 0
-43.47349042      0.6680158209                 0                 0     -0.6680158209     -0.03987217883      -0.6680158209    -0.03987217883                 0                  0                  0                 0                 0                  0                  0                 0
-43.15846513      0.6805057553                 0                 0     -0.6805057553     -0.03941991054      -0.6805057553    -0.03941991054                 0                  0                  0                 0                 0                  0                  0                 0
-42.84343984      0.6928506536                 0                 0     -0.6928506536     -0.03895140553      -0.6928506536    -0.03895140553                 0                  0                  0                 0                 0                  0                  0                 0
-42.52841455      0.7050454173                 0                 0     -0.7050454173     -0.03846676954      -0.7050454173    -0.03846676954                 0                  0                  0                 0                 0                  0                  0                 0
-42.21338925      0.7170849822                 0                 0     -0.7170849822     -0.03796611564      -0.7170849822    -0.03796611564                 0                  0                  0                 0                 0                  0                  0                 0
-41.89836396      0.7289643213                 0                 0     -0.7289643213     -0.03744956417      -0.7289643213    -0.03744956417                 0                  0                  0                 0                 0                  0                  0                 0
-41.58333867      0.7406784461                 0                 0     -0.7406784461     -0.03691724271      -0.7406784461    -0.03691724271                 0                  0                  0                 0                 0                  0                  0                 0
-41.26831337      0.7522224098                 0                 0     -0.7522224098      -0.0363692861      -0.7522224098     -0.0363692861                 0                  0                  0                 0                 0                  0                  0                 0
-40.95328808      0.7635913091                 0                 0     -0.7635913091     -0.03580583635      -0.7635913091    -0.03580583635                 0                  0                  0                 0                 0                  0                  0                 0
-40.63826279      0.7747802867                 0                 0     -0.7747802867     -0.03522704263      -0.7747802867    -0.03522704263                 0                  0                  0                 0                 0                  0                  0                 0
-40.32323749      0.7857845331                 0                 0     -0.7857845331     -0.03463306126      -0.7857845331    -0.03463306126                 0                  0                  0                 0                 0                  0                  0                 0
-40.0082122      0.7965992895                 0                 0     -0.7965992895     -0.03402405559      -0.7965992895    -0.03402405559                 0                  0                  0                 0                 0                  0                  0                 0
-39.69318691      0.8072198495                 0                 0     -0.8072198495     -0.03340019603      -0.8072198495    -0.03340019603                 0                  0                  0                 0                 0                  0                  0                 0
-39.37816162      0.8176415614                 0                 0     -0.8176415614     -0.03276165997      -0.8176415614    -0.03276165997                 0                  0                  0                 0                 0                  0                  0                 0
-39.06313632      0.8278598307                 0                 0     -0.8278598307     -0.03210863171      -0.8278598307    -0.03210863171                 0                  0                  0                 0                 0                  0                  0                 0
-38.74811103      0.8378701219                 0                 0     -0.8378701219     -0.03144130244      -0.8378701219    -0.03144130244                 0                  0                  0                 0                 0                  0                  0                 0
-38.43308574      0.8476679608                 0                 0     -0.8476679608     -0.03075987013      -0.8476679608    -0.03075987013                 0                  0                  0                 0                 0                  0                  0                 0
-38.11806044      0.8572489366                 0                 0     -0.8572489366     -0.03006453952      -0.8572489366    -0.03006453952                 0                  0                  0                 0                 0                  0                  0                 0
-37.80303515      0.8666087043                 0                 0     -0.8666087043     -0.02935552201      -0.8666087043    -0.02935552201                 0                  0                  0                 0                 0                  0                  0                 0
-37.48800986      0.8757429861                 0                 0     -0.8757429861      -0.0286330356      -0.8757429861     -0.0286330356                 0                  0                  0                 0                 0                  0                  0                 0
-37.17298457      0.8846475743                 0                 0     -0.8846475743     -0.02789730483      -0.8846475743    -0.02789730483                 0                  0                  0                 0                 0                  0                  0                 0
-36.85795927      0.8933183328                 0                 0     -0.8933183328     -0.02714856069      -0.8933183328    -0.02714856069                 0                  0                  0                 0                 0                  0                  0                 0
-36.54293398      0.9017511993                 0                 0     -0.9017511993     -0.02638704054      -0.9017511993    -0.02638704054                 0                  0                  0                 0                 0                  0                  0                 0
-36.22790869      0.9099421871                 0                 0     -0.9099421871     -0.02561298801      -0.9099421871    -0.02561298801                 0                  0                  0                 0                 0                  0                  0                 0
-35.91288339      0.9178873876                 0                 0     -0.9178873876     -0.02482665294      -0.9178873876    -0.02482665294                 0                  0                  0                 0                 0                  0                  0                 0
-35.5978581      0.9255829715                 0                 0     -0.9255829715     -0.02402829126      -0.9255829715    -0.02402829126                 0                  0                  0                 0                 0                  0                  0                 0
-35.28283281      0.9330251912                 0                 0     -0.9330251912     -0.02321816494      -0.9330251912    -0.02321816494                 0                  0                  0                 0                 0                  0                  0                 0
-34.96780751      0.9402103826                 0                 0     -0.9402103826     -0.02239654182      -0.9402103826    -0.02239654182                 0                  0                  0                 0                 0                  0                  0                 0
-34.65278222      0.9471349669                 0                 0     -0.9471349669     -0.02156369558      -0.9471349669    -0.02156369558                 0                  0                  0                 0                 0                  0                  0                 0
-34.33775693      0.9537954524                 0                 0     -0.9537954524     -0.02071990559      -0.9537954524    -0.02071990559                 0                  0                  0                 0                 0                  0                  0                 0
-34.02273164      0.9601884363                 0                 0     -0.9601884363     -0.01986545684      -0.9601884363    -0.01986545684                 0                  0                  0                 0                 0                  0                  0                 0
-33.70770634      0.9663106064                 0                 0     -0.9663106064     -0.01900063977      -0.9663106064    -0.01900063977                 0                  0                  0                 0                 0                  0                  0                 0
-33.39268105      0.9721587428                 0                 0     -0.9721587428     -0.01812575023      -0.9721587428    -0.01812575023                 0                  0                  0                 0                 0                  0                  0                 0
-33.07765576      0.9777297198                 0                 0     -0.9777297198     -0.01724108931      -0.9777297198    -0.01724108931                 0                  0                  0                 0                 0                  0                  0                 0
-32.76263046      0.9830205073                 0                 0     -0.9830205073     -0.01634696325      -0.9830205073    -0.01634696325                 0                  0                  0                 0                 0                  0                  0                 0
-32.44760517      0.9880281723                 0                 0     -0.9880281723     -0.01544368329      -0.9880281723    -0.01544368329                 0                  0                  0                 0                 0                  0                  0                 0
-32.13257988      0.9927498809                 0                 0     -0.9927498809     -0.01453156557      -0.9927498809    -0.01453156557                 0                  0                  0                 0                 0                  0                  0                 0
-31.81755459      0.9971828994                 0                 0     -0.9971828994       -0.013610931      -0.9971828994      -0.013610931                 0                  0                  0                 0                 0                  0                  0                 0
-31.50252929       1.001324596                 0                 0      -1.001324596     -0.01268210512       -1.001324596    -0.01268210512                 0                  0                  0                 0                 0                  0                  0                 0
-31.187504       1.005172442                 0                 0      -1.005172442     -0.01174541796       -1.005172442    -0.01174541796                 0                  0                  0                 0                 0                  0                  0                 0
-30.87247871       1.008724013                 0                 0      -1.008724013     -0.01080120393       -1.008724013    -0.01080120393                 0                  0                  0                 0                 0                  0                  0                 0
-30.55745341       1.011976992                 0                 0      -1.011976992    -0.009849801665       -1.011976992   -0.009849801665                 0                  0                  0                 0                 0                  0                  0                 0
-30.24242812       1.014929167                 0                 0      -1.014929167    -0.008891553876       -1.014929167   -0.008891553876                 0                  0                  0                 0                 0                  0                  0                 0
-29.92740283       1.017578438                 0                 0      -1.017578438    -0.007926807228       -1.017578438   -0.007926807228                 0                  0                  0                 0                 0                  0                  0                 0
-29.61237754       1.019922811                 0                 0      -1.019922811     -0.00695591218       -1.019922811    -0.00695591218                 0                  0                  0                 0                 0                  0                  0                 0
-29.29735224       1.021960406                 0                 0      -1.021960406    -0.005979222846       -1.021960406   -0.005979222846                 0                  0                  0                 0                 0                  0                  0                 0
-28.98232695       1.023689453                 0                 0      -1.023689453     -0.00499709684       -1.023689453    -0.00499709684                 0                  0                  0                 0                 0                  0                  0                 0
-28.66730166       1.025108297                 0                 0      -1.025108297    -0.004009895127       -1.025108297   -0.004009895127                 0                  0                  0                 0                 0                  0                  0                 0
-28.35227636       1.026215395                 0                 0      -1.026215395    -0.003017981871       -1.026215395   -0.003017981871                 0                  0                  0                 0                 0                  0                  0                 0
-28.03725107       1.027009322                 0                 0      -1.027009322    -0.002021724277       -1.027009322   -0.002021724277                 0                  0                  0                 0                 0                  0                  0                 0
-27.72222578       1.027488766                 0                 0      -1.027488766    -0.001021492432       -1.027488766   -0.001021492432                 0                  0                  0                 0                 0                  0                  0                 0
-27.40720048       1.027652536                 0                 0      -1.027652536   -1.765915207e-05       -1.027652536  -1.765915207e-05                 0                  0                  0                 0                 0                  0                  0                 0
-27.09217519       1.027499554                 0                 0      -1.027499554    0.0009894001848       -1.027499554   0.0009894001848                 0                  0                  0                 0                 0                  0                  0                 0
-26.7771499       1.027028864                 0                 0      -1.027028864     0.001999307798       -1.027028864    0.001999307798                 0                  0                  0                 0                 0                  0                  0                 0
-26.46212461        1.02623963                 0                 0       -1.02623963     0.003011683667        -1.02623963    0.003011683667                 0                  0                  0                 0                 0                  0                  0                 0
-26.14709931       1.025131132                 0                 0      -1.025131132     0.004026145702       -1.025131132    0.004026145702                 0                  0                  0                 0                 0                  0                  0                 0
-25.83207402       1.023702775                 0                 0      -1.023702775     0.005042309905       -1.023702775    0.005042309905                 0                  0                  0                 0                 0                  0                  0                 0
-25.51704873       1.021954084                 0                 0      -1.021954084     0.006059790542       -1.021954084    0.006059790542                 0                  0                  0                 0                 0                  0                  0                 0
-25.20202343       1.019884703                 0                 0      -1.019884703      0.00707820031       -1.019884703     0.00707820031                 0                  0                  0                 0                 0                  0                  0                 0
-24.88699814       1.017494403                 0                 0      -1.017494403     0.008097150509       -1.017494403    0.008097150509                 0                  0                  0                 0                 0                  0                  0                 0
-24.57197285       1.014783073                 0                 0      -1.014783073     0.009116251212       -1.014783073    0.009116251212                 0                  0                  0                 0                 0                  0                  0                 0
-24.25694756       1.011750728                 0                 0      -1.011750728      0.01013511144       -1.011750728     0.01013511144                 0                  0                  0                 0                 0                  0                  0                 0
-23.94192226       1.008397506                 0                 0      -1.008397506      0.01115333934       -1.008397506     0.01115333934                 0                  0                  0                 0                 0                  0                  0                 0
-23.62689697       1.004723668                 0                 0      -1.004723668      0.01217054234       -1.004723668     0.01217054234                 0                  0                  0                 0                 0                  0                  0                 0
-23.31187168       1.000729598                 0                 0      -1.000729598      0.01318632734       -1.000729598     0.01318632734                 0                  0                  0                 0                 0                  0                  0                 0
-22.99684638       0.996415805                 0                 0      -0.996415805      0.01420030091       -0.996415805     0.01420030091                 0                  0                  0                 0                 0                  0                  0                 0
-22.68182109      0.9917829217                 0                 0     -0.9917829217      0.01521206941      -0.9917829217     0.01521206941                 0                  0                  0                 0                 0                  0                  0                 0
-22.3667958      0.9868317047                 0                 0     -0.9868317047       0.0162212392      -0.9868317047      0.0162212392                 0                  0                  0                 0                 0                  0                  0                 0
-22.0517705      0.9815630346                 0                 0     -0.9815630346      0.01722741685      -0.9815630346     0.01722741685                 0                  0                  0                 0                 0                  0                  0                 0
-21.73674521      0.9759779161                 0                 0     -0.9759779161      0.01823020924      -0.9759779161     0.01823020924                 0                  0                  0                 0                 0                  0                  0                 0
-21.42171992      0.9700774773                 0                 0     -0.9700774773       0.0192292238      -0.9700774773      0.0192292238                 0                  0                  0                 0                 0                  0                  0                 0
-21.10669463      0.9638629702                 0                 0     -0.9638629702      0.02022406867      -0.9638629702     0.02022406867                 0                  0                  0                 0                 0                  0                  0                 0
-20.79166933      0.9573357699                 0                 0     -0.9573357699      0.02121435287      -0.9573357699     0.02121435287                 0                  0                  0                 0                 0                  0                  0                 0
-20.47664404      0.9504973746                 0                 0     -0.9504973746      0.02219968648      -0.9504973746     0.02219968648                 0                  0                  0                 0                 0                  0                  0                 0
-20.16161875      0.9433494051                 0                 0     -0.9433494051      0.02317968083      -0.9433494051     0.02317968083                 0                  0                  0                 0                 0                  0                  0                 0
-19.84659345      0.9358936045                 0                 0     -0.9358936045      0.02415394865      -0.9358936045     0.02415394865                 0                  0                  0                 0                 0                  0                  0                 0
-19.53156816      0.9281318374                 0                 0     -0.9281318374      0.02512210429      -0.9281318374     0.02512210429                 0                  0                  0                 0                 0                  0                  0                 0
-19.21654287      0.9200660901                 0                 0     -0.9200660901      0.02608376384      -0.9200660901     0.02608376384                 0                  0                  0                 0                 0                  0                  0                 0
-18.90151758       0.911698469                 0                 0      -0.911698469      0.02703854535       -0.911698469     0.02703854535                 0                  0                  0                 0                 0                  0                  0                 0
-18.58649228      0.9030312009                 0                 0     -0.9030312009        0.027986069      -0.9030312009       0.027986069                 0                  0                  0                 0                 0                  0                  0                 0
-18.27146699      0.8940666316                 0                 0     -0.8940666316      0.02892595725      -0.8940666316     0.02892595725                 0                  0                  0                 0                 0                  0                  0                 0
